Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,HasCabin,FarePerPerson,Sex_encoded,Embarked_encoded,Title_encoded,Deck_encoded,AgeGroup_encoded
3,24.0,2,0,24.15,3,0,0,8.049999999999999,1,2,2,8,0
3,44.0,0,1,16.1,2,0,0,8.05,1,2,2,8,0
3,22.0,0,0,7.225,1,1,0,7.225,1,0,2,8,0
3,41.0,2,0,14.1083,3,0,0,4.702766666666666,1,2,2,8,0
3,21.5,1,0,15.5,2,0,0,7.75,0,1,1,8,0
3,36.0,1,0,17.4,2,0,0,8.7,0,2,3,8,0
2,36.0,0,0,13.0,1,1,0,13.0,0,2,1,8,0
1,45.0,0,0,26.55,1,1,1,26.55,1,2,4,1,0
1,49.0,1,1,110.8833,3,0,1,36.9611,1,0,2,2,0
2,34.0,1,0,26.0,2,0,0,13.0,1,2,2,8,0
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,16.0,2,0,18.0,3,0,0,6.0,1,2,2,8,3
3,27.0,0,0,7.925,1,1,0,7.925,0,2,1,8,0
2,31.0,1,1,37.0042,3,0,0,12.334733333333332,1,0,2,8,0
1,19.0,3,2,263.0,6,0,1,43.833333333333336,1,2,2,2,0
3,25.0,0,0,7.7417,1,1,0,7.7417,1,1,2,8,0
3,21.5,3,1,25.4667,5,0,0,5.0933399999999995,0,2,1,8,0
3,25.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,17.0,0,0,7.125,1,1,0,7.125,1,2,2,8,3
2,34.0,0,0,13.0,1,1,0,13.0,0,2,1,8,0
3,25.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
2,25.0,1,1,30.0,3,0,0,10.0,0,2,1,8,0
3,30.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,35.0,1,1,20.25,3,0,0,6.75,0,2,3,8,0
3,29.0,0,0,7.875,1,1,0,7.875,1,2,2,8,0
1,24.0,0,0,69.3,1,1,1,69.3,0,0,3,1,0
3,25.0,0,0,7.75,1,1,1,7.75,1,1,2,5,0
1,48.0,1,0,52.0,2,0,1,26.0,1,2,2,2,0
3,29.0,0,0,7.8958,1,1,0,7.8958,1,0,2,8,0
3,25.0,0,0,14.4583,1,1,0,14.4583,1,0,2,8,0
3,34.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
1,29.0,0,0,211.3375,1,1,1,211.3375,0,2,1,1,0
3,25.0,1,1,15.2458,3,0,0,5.081933333333333,1,0,0,8,0
3,25.0,0,0,7.65,1,1,1,7.65,1,2,2,5,0
3,9.0,1,1,15.9,3,0,0,5.3,1,2,0,8,1
3,4.0,1,1,11.1333,3,0,0,3.7111,1,2,0,8,1
3,9.0,0,2,20.525,3,0,0,6.841666666666666,1,2,0,8,1
3,16.0,5,2,46.9,8,0,0,5.8625,0,2,1,8,3
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
2,18.0,0,2,13.0,3,0,0,4.333333333333333,0,2,1,8,3
1,70.0,1,1,71.0,3,0,1,23.666666666666668,1,2,4,1,2
1,2.0,1,2,151.55,4,0,1,37.8875,0,2,1,2,1
2,48.0,0,0,13.0,1,1,0,13.0,1,2,2,8,0
2,17.0,0,0,10.5,1,1,0,10.5,0,2,1,8,3
2,35.0,0,0,21.0,1,1,0,21.0,0,2,1,8,0
3,21.0,0,0,7.925,1,1,0,7.925,1,2,2,8,0
3,25.0,0,0,9.5,1,1,0,9.5,1,2,2,8,0
3,40.0,1,0,9.475,2,0,0,4.7375,0,2,3,8,0
3,0.75,2,1,19.2583,4,0,0,4.814575,0,0,1,8,1
2,30.0,0,0,12.35,1,1,0,12.35,0,1,1,8,0
1,33.0,0,0,86.5,1,1,1,86.5,0,2,4,1,0
3,21.5,0,0,8.05,1,1,0,8.05,0,2,1,8,0
3,21.5,0,0,7.6292,1,1,0,7.6292,0,1,1,8,0
2,30.0,0,0,13.0,1,1,0,13.0,1,2,2,8,0
1,36.0,0,1,512.3292,2,0,1,256.1646,1,0,2,1,0
3,26.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,25.0,1,0,16.1,2,0,0,8.05,1,2,2,8,0
1,35.0,0,0,26.2875,1,1,1,26.2875,1,2,2,4,0
3,21.0,0,0,7.65,1,1,0,7.65,0,2,1,8,0
1,34.0,0,0,26.55,1,1,0,26.55,1,2,2,8,0
3,21.5,1,0,14.4583,2,0,0,7.22915,0,0,3,8,0
2,33.0,1,2,27.75,4,0,0,6.9375,0,2,3,8,0
3,16.0,0,0,7.775,1,1,0,7.775,1,2,2,8,3
2,46.0,0,0,26.0,1,1,0,26.0,1,2,2,8,0
1,31.0,1,0,57.0,2,0,1,28.5,1,2,2,1,0
3,18.0,2,0,18.0,3,0,0,6.0,0,2,1,8,3
1,35.0,1,0,82.1708,2,0,0,41.0854,0,0,3,8,0
3,33.0,0,0,9.5,1,1,0,9.5,1,2,2,8,0
1,61.0,0,0,32.3208,1,1,1,32.3208,1,2,2,3,2
2,24.0,0,0,13.0,1,1,0,13.0,1,2,2,8,0
1,63.0,1,0,77.9583,2,0,1,38.97915,0,2,1,3,2
3,25.0,0,0,7.225,1,1,0,7.225,1,0,2,8,0
3,21.5,0,2,7.75,3,0,0,2.5833333333333335,0,1,1,8,0
1,16.0,0,0,86.5,1,1,1,86.5,0,2,1,1,3
2,33.0,0,0,12.275,1,1,0,12.275,1,2,2,8,0
3,40.5,0,2,14.5,3,0,0,4.833333333333333,1,2,2,8,0
3,35.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,25.0,1,0,7.775,2,0,0,3.8875,1,2,2,8,0
3,21.5,8,2,69.55,11,0,0,6.322727272727272,0,2,1,8,0
3,9.0,3,2,27.9,6,0,0,4.6499999999999995,0,2,1,8,1
3,1.0,5,2,46.9,8,0,0,5.8625,1,2,0,8,1
3,30.0,0,0,7.225,1,1,0,7.225,1,0,2,8,0
3,31.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,26.0,0,0,7.775,1,1,0,7.775,1,2,2,8,0
3,21.0,0,0,7.75,1,1,0,7.75,0,1,1,8,0
1,46.0,1,0,61.175,2,0,1,30.5875,1,2,2,4,0
2,52.0,0,0,13.0,1,1,0,13.0,1,2,2,8,0
3,21.5,1,0,16.1,2,0,0,8.05,0,2,3,8,0
1,30.0,0,0,27.75,1,1,1,27.75,1,0,2,2,0
